,reffering_unit_or_laboratories,address,telephone_number,lon,lat
0,Accucell Diagnostic Center,"Rm 219-221, Femar Bldg., M.L Quezon St., San Roque",(02)6305210/6966751,0.0,0.0
1,Agoncillo Medical Clinic,"G/F Bldg 1721, F. Agoncillo St., Cor. Pedro Gil St., Malate Manila",(02)3025288,120.989836,14.5767419
2,Alabang Medical Center,"Alabang Zapote Rd, Alabang, Muntinlupa City",(02)7750275,121.0394037,14.4214679
3,Alif Medical and Diagnostic Clinic,3rd Floor Agoncillo Bldg Cor. Pedro Gil Taft Ave. Manila,(02)4041538/5265780,120.9890612,14.5747262
4,American Out Patient Clinic,"2/F FEMII Bldg., A. Soriano Ave., Intramuros Manila",(02)5271611,120.9731493,14.5931329
5,American Bio-Clinical Laboratories International,"LG 5 Richville Corporate Tower, Madrigal Business Park Ayala Alabang",(02)8506288-89  (02)8506287,0.0,0.0
6,Angelus Medical Clinic,"104 V. A Rufino St., Legaspi Village",(02)8151938/8171997,121.0177622,14.5566714
7,Arguelles Medical Clinic,"1271 Zobel Roxas, Malate, Manila",(02)5215353,121.002534,14.565584
8,Asia Pacific Medical and Diagnostic Services Inc.,"3/F Alscophil Bldg. 2053 Edison Cor. Faraday St., San Isidro",(02)8872145/8871865,0.0,0.0
9,Asian Hospital and Medical Center,"2205 Civic Drive Filinvest Corporate City, Alabang Muntinlupa City",(02)7719000 loc 8351 ,121.0476194,14.4170343
10,Asiatic Medical Laboratories Inc.,"Rm. 205 Se Jo Tong Bldg., 808 Ongpin St., Sta Cruz Manila",(02)7333087/7333065,120.9781611,14.6015658
11,Avs Medical Clinic,"2/F, 1214 Arquiza St., Cor. M.H Del Pilar, Ermita,Manila",(02)5229552,120.9800891,14.5778385
12,Best Diagnostic Corporation,"94 Masikap St., Diliman Quezon City",(02)9201023/9280861,121.0533569,14.6409554
13,Bioscan Clinical Laboratory,"Unit 9-J Teodoro St., 4th Ave. Grace Park, Caloocan City",(02)3616208,0.0,0.0
14,Calpe Medical Services and Supplies,"1421 A. Mabini St., Ermita, Manila",(02)9201023,120.981881,14.57585
15,Capitol Medical Center,"Scout Magbanua Cor. Panay Ave.,Quezon City",(02)3712158,121.027655,14.6365819
16,CBZ Medical Clinic,"1507 NFWCBldg, San Marcelino, Ermita, Manila",(02) 5269133/5214736/5269133,120.9896227,14.5781343
17,CEU Clinical Laboratory,No. 9 Mendiola St.,(02)7356861-69 loc. 237  (02)7356876,120.9583459,14.6619141
18,Centerport Medical Services Inc.,"4th Flr Victoria Bldg ., 429 U.N Ave. Cor. L.M., Ermita, Manila",(02)5260221,120.9825154,14.5860743
19,Centralle Medical Diagnostic and Polyclinic,"G/F 1st AMIJI Mansion, 6th Ave. Cor. MH del Pilar St Caloocan City",(02)3610106,120.9845771,14.6494468
20,Chinese General Hospital and Medical Center,"286 Blumentritt St., Sta. Cruz",(02)7114141 loc 369 to 370,120.987979,14.625918
21,Christian Medical Clinic Inc.,"22-B Madison st, New Manila, Quezon City",(02)4165358,121.0310233,14.6129549
22,Clemen's Medical Clinic,"3rd Floor Goodwill Bldg. 1662 Leon Guinto, Malate Manila",(02)5227920 to 21 (02)5222336,120.991585,14.570199
23,Clinical Occupational Medicine and Treatment Center (CLINICOMED),"470-San Andres Cor. M.H Del Pilar St., Malate, Manila",(02)5215499/5260840,120.9846059,14.5686415
24,Clinilab Medical Services Inc.,"2/F Orchid Tower Oriental Gardens, Don Chino Roces Ave.",(02)7298966,0.0,0.0
25,Clinimed Biodianostic Center,2440-C Palm Court St. Pasay City,(02)8330009,0.0,0.0
26,Co Medical and Diagnostic Clinic,"Suite 101 Maxim Bldg # 805-809 G. Masankay st, Manila,Binondo, Manila ",(02)2448669,120.9750065,14.601192
27,D' Micro asia Medical Laboratory,"913 A.T Reyes St., Brgy Poblacion, Mandaluyong City",(02)5351438,121.0270595,14.5864598
28,Delos Santos-STI Medical Center,"201 E. Rodriguez St. Ave.,Quezon City",(02)7228788,121.0542343,14.6237432
29,Dr. Jose Fabella Memorial Hospital,"Lope De Vega St., Sta. Cruz Manila",(02)7345561 loc. 104/115 (02)7347146,120.9811044,14.6066444
30,East Pacific Medocare Diagnostic Center,"No. 30 E.U State Tower, Quezon Ave.",(02)4126195,0.0,0.0
31,Eastern Doctors Medical Services Inc.,"Suite G-1 Bel-Air, Apts. 1020 Roxas Blvd., Ermita Manila",(02) 5215499/5260840,120.978184,14.5786359
32,Echavez Medical Services,"Arle Square Unit E, 187 Edsa,Mandaluyong City",(02) 7219776,121.0595846,14.597442
33,Ely Rose Medical and Diagnostic Center,"2008 AandB Taft Ave., Manila",(02) 5236854,120.9864631,14.579597
34,Excelsis Medical and Diagnostic Clinic,"101 2nd Flr. Palisade Bldg. Ma. Orosa St., Ermita Manila",(02)3531110,120.9806266,14.5833151
35,Fatima University Medical Center,120 MacArthur Highway Marulas Caloocan City,(02)2916538,120.9840838,14.6655606
36,Fe Del Mundo Medical Center,"11 Banawe St., Brgy Dona Josefa,Quezon Ave., Quezon City ",(02)8459555 loc. 167,0.0,0.0
37,First Medical Team Health Care Specialist Group,"4th Flr. San Luis Terraces Bldg., T.M Kalaw, Ermita Manila",(02)5229782/5266107,120.9804261,14.5811745
38,First Multi Health Care Services,3rd Flr. Lopez and Cabana Bldg. 2106 Taft Cor. Quirino Manila,(02)4043798 to 99,121.0650136,14.5375018
39,"FEU-NRMF Medical Center, Dept. Of Clinical Laboratory","Regalado Cor. Dahlia St., West Fairview",(02)4275755,121.0676173,14.6998787
40,F.Y Manalo Medical Foundation,"Commonwealth Ave., Cor. T. Sora, Diliman, Quezon City",(02)9327387,121.0682152,14.6640147
41,"Galenus Clinic, Inc.","3/F Ferguson Park Tower M.H. Del Pilar or. A-flores St., Ermita Manila",(02)5284185/96 (02)5369716,120.9805856,14.5792941
42,Good Health Diagnostic Center,"Room 302 Young Trade Bldg Gen Malvar Ave., Quezon City",(02)9110282,121.0537262,14.6226195
43,Good Shepherd Laboratory and Health Diagnostic Services Inc.,"19 G and F Bldg Unit A G/F Bayan-Bayanan Ave., Concepcion, Marikina City",(02)9427942,121.1067125,14.6505945
44,Halcyon Marine HealthCare Systems,"Unit AandB 10/F Trafalgar Plaza Bldg., 105 H.V dela Costa St., Salcedo Village Makati City",(02)8640213 to 14 loc. 115/(02)8640262,121.0154025,14.5567677
45,HealthLab and Medical Services Inc. ,"Suite 802 and 1601 Medical Plaza Makati Bldg, Makati City",(02)8671140/8671141,0.0,0.0
46,Health Point Medical Clinic and Diagnostic,"577 Padre Faura St., Ermita, Manila",(02)5274286/90,120.9798469,14.576586
47,Health Stat Diagnostic and Health Center,"83 Unit 15 and 16 Marikina East Center Bldg, Gil Fernando Ave., San Roque, Marikina City",(02)4770551,121.1023152,14.6257837
48,Healthwise Diagnostic Lab,"1417 B Richtown Tower Mayhaligue St., Sta Cruz, Manila",(02)2544861,120.9798956,14.6091543
49,Heartland Medical and Diagnostic Center,"1717 Angel Linao St., Paco Manila",(02)3031313,120.9941351,14.5761631
50,Hi-Presicion Diagnostics,"440-442 W. Long Bldg Del Monte Ave. Cor. Biak na Bato, Quezno City",(02)4137950 loc 223,0.0,0.0
51,Holy Angel Medical Clinic Inc.,"603 AP Bldg., Pedro Gil St.,Ermita, Manila",(02)5216112/14,120.9868807,14.5754897
52,Hospital of the Infant Jesus,"1556 LaongLaan Road., Sampaloc, Manila",(02)7312771 loc. 151,120.9912541,14.6163016
53,Intercon Diagnostic Labotory Inc. (main),"453 Juan Luna St, Binondo, Manila",(02)2428061,120.97341,14.600398
54,International Health Aide Diagnostic Services Inc.,2F Joshua Center Bldg. 1428 Taft Ave. Ermita Manila,(02)5222772 loc. 105 (02)5281086,120.9863709,14.5797619
55,International Diagnostic Center Inc.,"1901 IDC Bldg., 429 United Nation Ave., Ermita, Manila",(02)5366682,120.9825154,14.5860743
56,JED Diagnostic Center,"3rd Floor Gardino Tower, 350 Arroceros St., Ermita Manila",(02)5225086/4005676 (02)5225086,120.9825154,14.5860743
57,Jose L. Guttierrez Clinic,"2031 M.H. Del Pillar ST.,Malate,Manila",(02)5232570/5248995,120.9850792,14.5676231
58,Jose R. Reyes Memorial Medical Center,"Rizal Ave. Sta. Cruz, Manila",(02)7400246,120.9826551,14.6154731
59,K Line Laboratory,"2/F K line Bldg., Cor.al Way Drive, Central Business Park, Macapagal Blvd. Pasay Manila",(02)5562956 loc. 405 ,120.9842195,14.5995124
60,Las Pinas City Medical Center and Laboratory,"B14 Marcos Alvarez Ave.,Talon V,Las Pinas City ",(02)8005695 loc. 105,121.0003658,14.4246914
61,Life Value Diagnostic and Medical Center,"155A Tadang Sora Ave.,Quezon City",(02)4566967,121.0627395,14.6662577
62,Lopez Medical and X-ray Clinic ,"Casa Bella Bldg., 2nd Flr 1046 Quezon Ave., Quezon City",(02)3719586/3725026,121.0067293,14.6221857
63,Lung Center of the Philippines,"Quezon Ave., Quezon City",(02)9246101 loc. 285 (02)9288125,121.0231764,14.6351757
64,Maritime Medical and laboratory Clinic Inc.,"2/F Paragon Tower Hotel 531 A. Flores St., Ermita Manila",(02)5263812/5263816,120.9810483,14.5796274
65,MCU-FDTMF Hospital Clinical Laboratory,"Samson Road, Edsa",(02)3633084/367231 loc. 1197 (02)3654868,121.0325734,14.6522517
66,Medical Center Manila,"1122 Gen. Luna St.,Ermita, Manila",(02) 5238131 loc. 2107,120.983428,14.5832622
67,Medical Center Paranaque,"Dr A. Santos Ave., Sucat Road, Paranaque",(02) 8261013/8256911-14 loc 116,121.0124521,14.4724356
68,"Medical Dental Tests Center, Inc. (MEDTEST)","4/F Dallcon II Bldg., 164 Aurora Blvd.",(02)7442637,0.0,0.0
69,Medical Towers Laboratory and Diagnostic Center,"Suite 510-512 Medical Towers Bldg, VA Rufino, Makati City",(02)8183175,121.0244452,14.554729
70,Med Watch Medical Clinic and Diagnostic center,"1616 Tetra Global Bldg., Pedro Gil Cor. Vasquez, Manila",(02)4040942,120.9842195,14.5995124
71,Medway Healthcare Inc.,"G/F 1636 F. Agoncillo St. Malate, Manila",(02)4040530,120.9903824,14.5761145
72,Metropolitan Medical Center,"1357 G. Masangkay St., Sta. Cruz Manila",(02)2541111 loc. 2101,120.979214,14.609235
73,MPI-Medical Center Muntinlupa,"38 National Road, Brgy Putatan,Muntinlupa City",(02)8620162 loc. 2101,121.0469633,14.4042525
74,MVR Laboratory Diagnostic Center,"Rm 501 Trinity Bldg., 636 T.M Kalaw St., Ermita Manila",(02)4043755/5240515,120.9818466,14.5818876
75,"Newton Medical and Diagnostic Services, Inc.","1452-A Newton St., Brgy. Isidro",(02)8876713/8892860 (02)8130536,0.0,0.0
76,"Notre Dame Medico Dental Clinics, Inc.","Elena II Bldg., 1036 J. Nakpil St., Malate, Manila",(02)5232311 loc. 104,120.9889403,14.5733925
77,"OCW Medical Clinic, Inc.","3/F Regent Bldg., 1415 Gen. Luna St., Ermita Manila",(02)5367513/5239176,120.9743966,14.5902711
78,Ospital ng Makati,"Sampaguita St., Cor. Dahlia St., Fort Bonifacio, Makati City",(02 5246061 loc. 354/358,121.0503183,14.5408671
79,Ospital ng Muntinlupa,"Civic Drive, Filinvest Alabang",(02)7710457 loc. 135 (02)7710428,0.0,0.0
80,Our Lady of Lourdes Hospital Clinical Laboratory,"46 P. Sanchez St., Sta Mesa, Manila",(02)7163901 loc. 229/287,121.0208501,14.5960936
81,Our Lady of Peace Hospital,"Coastal Road Brgy., San Dionisio",(02)8295775 loc. 119 (02)8257714,120.959941,14.4632407
82,Paranaque Doctors Hospital,"175 Dona Soledad Ave.,Better Living Subd, Paranaque City",(02) 7760644 loc. 8101,121.0198229,14.4793095
83,Philippine Children's Medical Center,"Cor. Agham Road, Quezon Ave. Quezon City","(02)9246601 to 25 loc. 323,246 (02)9219781",121.0231764,14.6351757
84,Philppine General Hospital-Department of Laboratories,"Taft Ave., Malate, Manila",(02)5548400 loc. 3204,120.9926141,14.5680502
85,Philippine Heart Center Blood Bank,"East Ave., Diliman Quezon City",(02)9252401 loc. 5130 (02)9291638,121.0470899,14.64144
86,Prosperity Medical Clinic and Laboratory Inc.,"Unit 4 858 Remedios St., Malate Manila",(02)5212252,120.990853,14.572556
87,Physician Diagnostic Services Center,"4/F Phisicians Tower 533 U.N Ave.,Ermita, Manila",(02)5214967/5214975,120.9825154,14.5860743
88,PandD Peralta Medical Clinic Laboratory,"3rd Filipino Bldg. 1355 Dela Rosa St Cor. Legazpi Village,.Makati City",(02)8172632/8100820,121.0177415,14.5548479
89,PTC Health Metrics Inc.,"11/F Pryce Center Bldg. 1179 Chino Roces Ave. Cor. Bagtikan St., San Antonio Village, Makati City",(02)8953292 loc. 104 (02)8973597,121.0091396,14.5638651
90,Quirino Memorial Medical Center,"Katipunan Road, Project 4 Quezon City",(02)4212250/55 loc. 134-136 (02)9134739,121.0741034,14.6277276
91,Rizal Medical Center,Shaw Blvd.,(02)6719740-43 loc. 103  (02)6719616,121.0494917,14.5847562
92,RBG Medical and Dental Clinic,"1353 A. Mabini St., Ermita, Manila",(02)5211039,120.981519,14.576807
93,"RGO Laboratory and Industrial Diagnostic Center, Inc.","1980 M. Reyes St., Bangkal",(02)8431853/8891311 (02)8893003,121.010183,14.545062
94,"RNL Medical and Diagnostic Center, Inc.","2/F Olympic Bldg #65 Sen. Gil Puyat Ave., Makati City",(02)8444690/8444697,121.0052311,14.5570475
95,"Ruben C. Bartolome, MD., Clinic Inc.","878 J. Nakpil St., Malate Manila",(02)5254833/5251156,120.989201,14.57342
96,"Sacred Heart Diagnostic Medical Clinic, Inc.","Right Wing 2F Maga Center, Makati City",(02)8530235 ,121.0244452,14.554729
97,Safeway Diagnostic and Medical Clinic,"Centillion Centre. 2972 Ramon Magsaysay, Manila",(02)7135219-20,121.022759,14.659539
98,Sanda Diagnostic Center,"2/F Sanda Bldg., A Lacson Cor. Laonglaan St., Sampaloc Manila",(02)4009287/7424080,120.9962356,14.61103
99,San Juan Medical Center,"N. Domingo , San Juan City",(02) 7243461/7243266 loc. 104/103,121.0438228,14.6168338
100,Sea Landers Diagnostic and Treatment Center,"Unit 15 Rothman Hotel, 1633 M. Adriaco St., Manila",(02)3092629,120.9842195,14.5995124
101,Seamed Medical Clinic Inc.,"2/F 867 G. Tolentino St.,Sampaloc, Manila",(02)7352579/7424080,120.988668,14.6065525
102,Sim Clinical Laboratory Inc. Manila,"840 Benavidez St., Binondo, Manila",(02)2431357/2436920,120.9763316,14.6025747
103,"SM. Lazo Medical Clinic, Inc.","1766 Taft Ave., Cor. J. Nakpil St., Ermita, Manila",(02)5241891,120.9897646,14.5738039
104,South Super Highway Medical Center,Km 17 West Cavite Rd. Brg. Marcelo,(02)8235250 loc. 809  (02)8218452,0.0,0.0
105,Starmed Diagnostic Services Inc.,"Rm 101 Acre Bldg 137 Malakas St, Diliman, Quezon City",(02) 4330103,121.0495379,14.6438405
106,St. Camilus Polyclinic Clinical Laboratory ,116 E. Amang Rodriguez Ave. Pasig City,(02) 6453741/6453742,121.0922974,14.6022345
107,St. Cecilia Polyclinic,"3/F Metrobank Bldg., 1149 A. Mabini St., Ermita Manila",(02)5262643/5262621,120.980498,14.579061
108,St. Jude Hospital and Medical Center,"Dimasalang Cor. Don Quijote St., Sampaloc Manila",(02)7312761 loc. 264  (02)7404149,120.9889336,14.6160949
109,St Luke's Extension Clinic,"1177 J. Bacobo St, Ermita, Manila",(02)5218647 ext. 402,120.9817212,14.5795652
110,"St. Magdalene Diagnostic Clinic, Inc.","2/F JCR Bldg., 298 P. Tuazon St., Cor. 20th Ave., Cubao Quezon City",(02)4401546/9139856 (02)4388515,121.0647875,14.6171009
111,St. Patricks Health Care System Inc.,566 Shaw Blvd.,(02)5339291,121.0513541,14.5834093
112,St Stephen Medical Clinic Inc.,"1718 Dian St.,Cor. Emilia Brgy. Palanan, Makati City",(02)8329405,121.0038505,14.5567753
113,Sto Domingo Diagnostic and Medical Center Corp.,"No. 111 LM Bldg. 3/F Rm 303 Quezon Ave., Sto. Domingo",(02)3818435/7408362,121.0050115,14.6439079
114,Supercare Medical Services Inc.,"Rm 315 Velco Center RS Oca Cor. AC Delgado St., Port Area",(02)3385768/5219699 loc. 214 (02)4041698,120.9666498,14.590545
115,"The Family Clinic Hospital Clinic, Inc.","1474 Maria Clara St. Sampaloc,Manila",(02) 7312901 loc. 228,120.9930266,14.619871
116,United Doctors Medical Center,"290 Espana St., Cor. 6 N. Ramirez St., Sampaloc Manila",(02)7123640 loc. 113 (02)7123270,121.001965,14.61737
117,University of Perpetual Help Rizal Medical Center,Alabang Zapote Road,(02)8748515 loc. 221 (02)8737210,121.0020396,14.4394115
118,University of Sto. Tomas Hospital,Espana Sampaloc Manila,(02)7313001 loc. 2611 (02)7417882/7311985,120.9968181,14.612198
119,Victor R. Potenciano Medical Center,163 Epifanio delos santos Ave.,(02)5314911 loc. 236 (02)5337957,121.011043,14.6574068
120,Vizcarra Diagnostic Center ,"Segundina Bldg. 464 U.N Ave. St, Ermita,Manila",(02)5245641 loc. 217,120.9825154,14.5860743
121,"Worldwide Diagnostic Center, Philippines","Mezzanine floor Delta Bldg., West Ave., Cor. Quezon Ave.",(02)3720589/3712087,0.0,0.0
